id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
232,0,802,final draft 7/syd field 's screenwriting workshop dvd bundle,final draft,249.99,2327,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95
233,0,441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95
234,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,313,encore inc 3d home architect home design deluxe version 9,,25.49
235,1,585,intervideo windvd 8 platinum,corel,69.99,2517,corel intervideo windvd 8 platinum software for windows authoring software,,69.95
236,1,1341,instant immersion hawaiian audio,topics entertainment,,647,topics entertainment instant immersion hawaiian audio,,12.05
237,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
238,0,360,fun for kids : preschool kindergarten featuring disney,topics entertainment,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99
239,0,181,emedia rock guitar method,emedia,39.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99
240,1,517,adobe photoshop cs3 [ mac ],adobe,649.0,986,adobe photoshop cs3 for mac,,609.99
241,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,355,adobe cs3 after effects,,1025.99
242,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,939,adobe cs3 design premium academic,,575.99
243,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,902,adobe photoshop cs3 extended for mac upgrade,,329.99
244,0,839,adobe photoshop cs3 extended,adobe,999.0,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
245,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
246,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,242,adobe cs3 design standard academic,,385.99
247,0,109,instant immersion french 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
248,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2329,intuit quicken premier 2007 software for windows tax & finance software,,73.95
249,0,589,quicken 2007 deluxe,intuit,59.95,3055,quicken 2007 premier win cd,intuit,73.99
250,0,1038,printmaster 17 gold by encore software,encore software,30.66,2102,encore software 11191 scrabble sb cs by hasbro,,17.97
251,0,477,mindjet mindmanager 7 mac single license,mindjet,129.0,195,netopia timbuktu pro for mac single license,,97.99
252,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2076,math success deluxe 2006,,12.9
253,0,570,professor teaches windows xp,individual software,19.99,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99
254,0,753,microsoft office & windows training professional,topics entertainment,49.95,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
255,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
256,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,3134,quicken ( r ) premier 2007,,79.99
257,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99
258,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,190,adobe premiere pro cs3,,825.99
259,1,168,autodesk discreet combustion 4 windows ),autodesk,,2164,autodesk combustion 4.0 compositing software win compositing software,,889.0
260,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
261,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,1442,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97
262,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
263,0,830,acad corel painter x pc/mac,corel,155.22,237,corel painter x,,395.99
264,0,653,3d home architect home design deluxe version 9,encore,29.99,741,3d home architect home v. 8by encore software,,33.92
265,0,1273,adobe soundbooth cs3,adobe,199.0,326,adobe dreamweaver cs3,,415.99
266,0,1166,cakewalk sonar 6 studio,cakewalk,369.0,2205,cakewalk sonar 5 producer edition music production software,,379.95
267,0,892,adobe premiere pro cs3,adobe,799.0,324,adobe cs3 web premium,,1659.99
268,1,1206,contentbarrier x4 10.4 single user ( mac ),intego,49.99,537,intego contentbarrier x4 10.4,,54.99
269,0,52,instant home design ( jewel case ),topics entertainment,9.99,2008,instant home design 3.0,,15.9
270,0,497,microsoft data analyzer 2002,microsoft,179.0,1095,microsoft ( r ) frontpage 2002,,169.56
271,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,239,microsoft windows vista ultimate retail no open box returns,,399.99
272,1,413,human body 360,megasystems,29.99,2873,human body 360 megasystems,,29.99
273,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2848,microsoft onenote 2007 upgrade ( pc ),,79.95
274,0,1004,professor teaches excel & word,individual software,19.99,852,individual software professor teaches windows vista,,19.99
275,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,257,adobe cs3 after effects upgrade,,306.99
276,1,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
277,0,44,instant immersion language lab deluxe edition,topics entertainment,,966,allume aquazone seven seas deluxe edition,,24.99
278,0,40,the print shop 22 deluxe,encore,49.99,456,encore inc print shop 22 pro publisher deluxe,,85.07
279,0,750,microspot interiors ( mac ),microspot ltd.,99.95,330,microspot macdraft pe personal edition,,85.99
280,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
281,0,338,sega smash pack 2,activision,19.95,3059,sega smash pack 2,,8.95
282,0,539,learning quickbooks 2007,intuit,39.95,1124,quickbooks ( r ) simple start 2007,,99.99
283,0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1583,internet security suite 2007 home protection pack xl box,,61.06
284,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2847,microsoft office visio standard 2007 ( pc ),,249.95
285,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1902,quarkcopydesk v. 3.5 version upgrade license,,56.77
286,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,3056,punch software 90500 home design studio mac,punch software,135.99
287,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
288,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,2252,windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,,531.25
289,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,521,adobe cs3 design premium,,1865.99
290,0,1020,elementary school advantage 2007,encore software,29.99,3132,spanish advantage 2007,,28.99
291,1,1089,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu,129.99,1372,e-mu beat garden x for emulator x and proteus x software modules sounds for software,,69.99
292,0,935,corel dvd moviefactory 6.0 plus,corel,79.99,3186,corel ( r ) snapfire ( tm ) plus,,39.99
293,0,428,zonealarm anti-spyware,zone labs,29.99,2956,zonealarm wireless security 2005,,9.95
294,1,1275,punch ! super home suite,punch ! software,49.99,2937,punch software 38100 punch ! super home suite ( small box ),punch software,45.99
295,1,81,passwords plus 1.0,dataviz,29.99,1592,passwords plus v. 1.0 complete package,,28.5
296,0,527,adobe premiere elements 3.0,adobe,99.99,190,adobe premiere pro cs3,,825.99
297,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
298,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
299,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
300,0,583,roxio popcorn 2 ( mac ),roxio,49.95,1160,roxio ( r ) popcorn ( tm ) 2,,49.99
301,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2150,pg music band in a box software for windows music production software,pg-music-inc .,74.95
302,0,181,emedia rock guitar method,emedia,39.99,1584,emedia essential bass guitar dvd,,16.95
303,0,294,dk rainbow fish most beautiful fish,dk,9.99,1431,encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp,,9.08
304,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,944,apple final cut express hd 3.5,,299.99
305,0,990,power production storyboard artist 4,power production,,2390,power production power production storyboard artist v4 .2 software animation software,,749.0
306,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,448,adobe cs3 flash professional academic,,239.99
307,0,696,wild photo effects ( jewel case ),on-hand-software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
308,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1207,microsoft ( r ) works suite 2006,,99.99
309,0,15,omnioutliner professional 3.0,csdc,69.95,291,csdc pop-up stopper professional panicware,,26.14
310,0,1050,middle school advantage 2008,encore,39.99,243,encore inc math advantage 2008,,33.89
311,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99
312,0,535,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,2818,microsoft windows vista business ( pc ),,299.99
313,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1280,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89
314,0,592,adobe after effects cs3 upgrade,adobe,299.0,426,adobe cs3 production premium upgrade,,822.99
315,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8
316,0,105,instant immersion spanish ( audio book ),topics entertainment,,2804,instant immersion spanish deluxe 2.0 topics,,39.99
317,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
318,0,1122,apple xsan ( mac ),apple,,2860,adobe illustrator cs3 ( mac ),,599.0
319,0,883,adobe creative suite cs3 production premium,adobe,1699.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
320,1,1268,acid music studio 7,sony media,78.95,1059,sony media software acid music studio 7 software music production software,,69.95
321,0,592,adobe after effects cs3 upgrade,adobe,299.0,2377,adobe after effects cs3 professional software for mac effects software,,998.95
322,0,195,world of warcraft,blizzard entertainment,19.99,405,world of warcraft burning crusade,,39.99
323,0,784,axis & allies collector 's edition,encore,19.99,251,encore inc family tree maker version 16 collectors edition,,85.07
324,0,1308,intuit quicken home inventory manager windows,intuit,34.95,2146,intuit quicken home and business 2007 software for windows tax & finance software,,89.95
325,0,763,station access collection,sony-creative-software,29.99,412,aspyr the sims complete collection,,47.99
326,1,541,microsoft onenote 2007,microsoft,99.95,2867,microsoft onenote 2007 ( pc ),,99.95
327,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
328,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,375,microsoft windows xp home edition sp2 oem,,95.99
329,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
330,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,444,adobe photoshop cs3 extended for mac academic,,295.99
331,0,753,microsoft office & windows training professional,topics entertainment,49.95,273,microsoft windows xp pro sp2 retail,,299.99
332,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2839,adobe flash cs3 professional ( mac ),,699.0
333,1,346,mcafee internet security suite 2007 3 users,mcafee,89.99,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99
334,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,151,adobe indesign cs3 for mac upgrade,,205.99
335,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2083,encore software 11141 fate sb cs by wild games,,17.97
336,0,353,sony vegas 6 + dvd [ old version ],sony-pictures-digital-entertainment,899.95,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0
337,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,2993,fallout collection ( dvd-rom ),,24.49
338,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
339,0,808,3d home architect landscape designer v8,encore software,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97
340,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,3032,premiere pro cs3 mac upgrade,,320.25
341,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99
342,0,557,adobe creative suite cs3 production premium,adobe,1699.0,2671,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82
