id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
227,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,986,adobe photoshop cs3 for mac,,609.99
228,0,1241,quicken legal business pro 2007,nolo press,79.99,551,palo alto software business plan pro 2007,palo-alto-software,88.83
229,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99
230,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,324,adobe cs3 web premium,,1659.99
231,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3009,instant immersion japanese 2.0,,22.43
232,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3023,instant immers japanese dlx 2 .,,36.11
233,0,448,instant play electric guitar ( jewel box ),topics entertainment,6.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9
234,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1261,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89
235,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
236,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
237,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2561,encore software 10393 network now ! pro by encore,,33.97
238,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,372,adobe premiere pro cs3 upgrade,,308.99
239,0,502,symc backup exec sbs prm 11d win small business server,symantec,885.83,1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84
240,0,389,instant immersion japanese 2.0,topics entertainment,19.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
241,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9
242,0,1273,adobe soundbooth cs3,adobe,199.0,172,adobe soundbooth cs3,,205.99
243,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39
244,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57
245,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95
246,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99
247,0,918,recam remote monitoring software,mobi-technologies-inc .,129.0,3212,software,,621.99
248,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,263,adobe photoshop cs3 extended for mac,,935.99
249,0,618,pop-up stopper professional,panicware,29.99,203,avanquest usa llc system care professional,,43.32
250,0,452,adobe after effects cs3,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
251,0,497,microsoft data analyzer 2002,microsoft,179.0,2821,microsoft excel 2007 ( pc ),,229.95
252,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97
253,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,2789,steinberg nuendo 3 educational edition music production software,,999.99
254,0,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2282,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97
255,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05
256,1,807,media studio for psp standard editon,encore software,29.99,3105,media studio for psp standard editon ( 800060 ),,47.99
257,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
258,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95
259,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
260,0,755,micromat protogo,micromat,,376,micromat tech tool pro 4.5,,82.99
261,0,363,sony psp media manager,sony-computer-entertainment,24.99,1009,sony psp : cabelas dangerous hunts,,29.95
262,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1129,microsoft academic microsoft visio 2003 professional,,159.0
263,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,110,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17
264,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,906,nova print explosion deluxe 3.0,,46.99
265,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1214,quickbooks ( r ),,103.99
266,0,109,instant immersion french 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
267,0,699,scrapbook for windows,abacus,,1121,learning quickbooks ( r ) for windows ( r ),,39.99
268,0,415,bodyworks 6.0 25-user building site license,learning company,399.95,3072,super solvers mission think 25 user site license,,79.95
269,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36
270,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
271,1,370,cosmi talking math & more for kids ( windows ),cosmi,,2826,cosmi talking math for kids,,4.99
272,0,504,adobe audition 2.0 upgrade,adobe,129.0,368,adobe cs3 design standard upgrade windows,,413.99
273,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95
274,0,859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99
275,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97
276,0,547,microsoft outlook 2007,microsoft,109.95,831,individual software professor teaches microsoft office 2007,,29.99
277,0,348,microsoft office & windows training,topics entertainment,29.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99
278,1,447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9
279,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99
280,1,907,hoyle card games ( jewel case ),encore software,9.99,1593,encore 10025 hoyle card games for pc,encore,10.0
281,0,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99
282,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,2807,adobe premiere elements 3 ( pc ),,99.99
283,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,2205,cakewalk sonar 5 producer edition music production software,,379.95
284,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99
285,0,1076,the print shop 22 sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
286,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,182,adobe cs3 web premium upsell,,1434.99
287,0,15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7
288,0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99
289,1,250,adobe after effects professional 7.0,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
290,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1072,software,,112.95
291,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
292,0,528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
293,0,303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95
294,0,484,adobe premiere elements 3.0,adobe,161.73,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
295,1,861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9
296,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9
297,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99
298,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99
299,0,1334,adobe creative suite cs3 web standard,adobe,999.0,917,adobe cs3 design standard upsell,,934.99
300,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0
301,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
302,0,432,cell phone software solution,susteen,113.1,1054,freeverse software 005 solace,freeverse software,18.99
303,0,899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
304,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99
305,0,479,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,2418,sound forge audio studio 9,,66.89
306,0,453,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9
307,0,1044,hoyle puzzle & board games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99
308,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,1666,instant immersion italian audio ( audio book ),,19.95
309,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,3199,microsoft ( r ) office ultimate 2007,,539.95
310,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
311,0,592,adobe after effects cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99
312,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
313,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2369,apple . mac software 1-year subscription apple & mac software,,99.0
314,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
315,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95
316,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
317,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
318,0,541,microsoft onenote 2007,microsoft,99.95,831,individual software professor teaches microsoft office 2007,,29.99
319,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,1293,sid meiers civilization iii for pc,,7.99
320,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,2843,quickbooks simple start 2007 intuit,,99.99
321,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1312,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99
322,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,2329,intuit quicken premier 2007 software for windows tax & finance software,,73.95
323,0,1269,punch 5 in 1 home design,punch ! software,39.99,1733,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26
324,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2801,ca anti-spyware 2007,,24.99
325,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,531,adobe cs3 web premium upgrade,,517.99
326,0,961,vegas movie studiodvd +8 plat,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
327,0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
328,0,67,netgear vpn01l vpn client software,netgear,89.99,3155,software,,153.99
329,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
330,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,3009,instant immersion japanese 2.0,,22.43
331,0,853,onone essentials for adobe photoshop elements,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
